,Date,GBPPLN,GBPHKD,GBPAUD,GBPMXN,GBPEUR,GBPHUF,GBPDKK,GBPCZK,GBPNZD,GBPZAR,GBPCAD,GBPNOK,GBPUSD,GBPJPY,GBPSGD,GBPSEK,GBPCHF,SIVR,IAU,USO,DBA,LIT,UGA,COPX
1728,2023-07-03,5.1372,9.94,1.9021,21.6464,1.163,435.14,8.6574,27.4971,2.0614,23.7551,1.6804,13.5808,1.2689,183.56,1.7133,13.7402,1.1368,21.94,36.41,63.39,21.31,66.85,61.33,38.21
1729,2023-07-05,5.1836,9.933,1.9082,21.6155,1.17,445.26,8.7111,27.6989,2.055,23.7994,1.6864,13.5709,1.2702,183.614,1.7184,13.8983,1.1409,22.17,36.29,64.63,21.24,66.72,62.0669,37.69
1730,2023-07-06,5.2477,9.962,1.9227,21.9631,1.17,450.92,8.7142,27.8667,2.0683,24.2783,1.7018,13.7143,1.2738,183.444,1.7224,13.9318,1.1402,21.77,36.18,64.44,21.22,65.52,62.735,36.47
1731,2023-07-10,5.1956,10.064,1.9262,21.9509,1.1688,444.65,8.7108,27.7588,2.0696,24.1689,1.7073,13.475,1.2858,181.692,1.7271,13.83,1.1381,22.18,36.48,65.54,21.18,67.49,63.4561,37.73
1732,2023-07-11,5.2018,10.118,1.9339,22.0266,1.1743,444.59,8.7542,27.9183,2.0866,23.905,1.7108,13.3876,1.2929,181.436,1.733,13.7792,1.1367,22.17,36.62,67.03,21.39,67.7,64.6093,38.12
1733,2023-07-12,5.1728,10.162,1.9129,21.9397,1.1664,437.67,8.6891,27.6578,2.0629,23.5272,1.7122,13.141,1.2986,179.754,1.7264,13.4709,1.1256,23.13,37.12,67.87,21.21,68.06,65.95,39.51
1734,2023-07-13,5.1959,10.269,1.9061,22.1323,1.1696,436.98,8.7164,27.7087,2.0542,23.4916,1.7215,13.0707,1.3131,181.223,1.735,13.3993,1.1272,23.78,37.14,69.09,21.35,68.84,66.13,40.57
1735,2023-07-17,5.1545,10.214,1.9185,21.8724,1.1632,434.54,8.6667,27.5535,2.0665,23.5774,1.725,13.1522,1.3072,181.349,1.7274,13.4034,1.1242,23.83,37.04,66.58,21.44,67.43,64.95,39.39
1736,2023-07-18,5.1559,10.184,1.914,21.8165,1.1605,433.48,8.651,27.5907,2.0759,23.2472,1.7166,13.1097,1.3036,180.958,1.723,13.3132,1.1177,24.02,37.46,67.96,21.74,67.74,66.3965,39.63
1737,2023-07-19,5.1364,10.101,1.91,21.6305,1.1545,435.93,8.6041,27.5361,2.0653,23.1164,1.7027,12.9887,1.2936,180.607,1.7138,13.2892,1.1107,24.14,37.48,67.69,22.0,67.32,67.4132,39.46
1738,2023-07-20,5.1286,10.052,1.8974,21.7376,1.156,440.53,8.605,27.6197,2.0631,23.0324,1.6948,12.9627,1.2866,180.188,1.7064,13.3137,1.1143,23.69,37.29,68.05,22.05,66.4,68.1667,39.39
1739,2023-07-24,5.1395,10.019,1.9024,21.5871,1.1581,437.59,8.632,27.8523,2.0659,22.7553,1.6885,12.9034,1.2824,181.344,1.7065,13.3422,1.1148,23.35,37.02,70.69,22.35,65.11,71.8928,39.31
1740,2023-07-25,5.16,10.077,1.8997,21.8374,1.1668,442.36,8.6911,27.9899,2.0702,22.6247,1.6994,12.9788,1.29,181.772,1.7125,13.3662,1.1138,23.65,37.22,71.16,22.36,65.82,70.605,41.11
1741,2023-07-26,5.1662,10.093,1.9142,21.7998,1.1666,445.43,8.6989,27.9577,2.0836,22.7862,1.7081,13.1106,1.2943,181.442,1.7144,13.4468,1.1137,23.96,37.42,70.66,22.31,66.19,71.72,40.69
1742,2023-07-27,5.1496,9.984,1.9073,21.5833,1.1652,444.95,8.6857,27.9266,2.0687,22.7984,1.6915,13.0393,1.2795,178.4,1.7027,13.4545,1.1113,23.12,36.84,71.43,22.11,64.43,72.68,40.36
1743,2023-07-31,5.1362,10.009,1.9107,21.5024,1.1669,451.67,8.691,27.776,2.0673,22.8798,1.6925,13.0079,1.2835,182.614,1.7049,13.5093,1.1169,23.72,37.2,73.17,21.93,66.67,73.3376,41.75
1744,2023-08-01,5.1585,9.968,1.9313,21.589,1.1623,450.81,8.6456,27.7385,2.0758,23.3745,1.6961,13.0487,1.2787,182.529,1.706,13.5605,1.1147,23.29,36.84,72.96,21.96,65.32,72.61,40.84
1745,2023-08-02,5.1667,9.916,1.9439,21.6567,1.1622,451.11,8.6551,27.7631,2.0901,23.4269,1.6962,13.0975,1.2711,182.13,1.7031,13.6211,1.1151,22.74,36.67,71.48,21.79,63.58,70.23,39.66
1746,2023-08-03,5.1416,9.922,1.9398,22.0479,1.1611,456.95,8.6452,28.0264,2.0898,23.7307,1.6969,13.0166,1.2708,181.117,1.7036,13.5759,1.1107,22.6,36.65,73.14,21.62,63.98,70.14,40.08
1747,2023-08-07,5.1354,9.976,1.9448,21.8162,1.1616,451.03,8.6544,28.0558,2.0941,23.8759,1.7085,12.9627,1.278,182.094,1.7124,13.5208,1.1154,22.16,36.69,73.82,21.59,62.99,71.32,39.98
1748,2023-08-08,5.1706,9.957,1.9471,21.817,1.1626,453.18,8.6664,28.1168,2.1004,24.0808,1.7094,13.0863,1.2743,182.619,1.7176,13.6486,1.1145,21.84,36.46,74.06,21.43,62.63,71.5654,39.4
1749,2023-08-09,5.1757,9.945,1.947,21.6675,1.1586,449.74,8.6329,28.0193,2.1006,24.0938,1.7068,12.9851,1.2717,182.731,1.7108,13.5677,1.115,21.75,36.28,75.1,21.39,62.04,74.1278,39.18
1750,2023-08-10,5.1241,9.912,1.9438,21.6995,1.1536,444.52,8.59,27.8479,2.1046,23.8558,1.7039,13.0816,1.2675,183.464,1.7092,13.562,1.1104,21.77,36.24,74.2,21.41,61.94,73.43,38.87
1751,2023-08-14,5.1262,9.919,1.9551,21.6505,1.1624,446.94,8.6661,27.879,2.1216,24.1915,1.7073,13.3025,1.2683,184.6,1.7186,13.6854,1.1139,21.65,36.14,73.81,21.25,59.68,73.49,37.87
1752,2023-08-15,5.2025,9.935,1.9669,21.7587,1.1647,451.0,8.6764,27.9816,2.1326,24.263,1.7145,13.3648,1.27,184.848,1.7234,13.7959,1.1147,21.62,36.03,72.62,21.08,58.37,71.935,36.54
1753,2023-08-16,5.2168,9.967,1.9814,21.8144,1.1703,451.58,8.7135,28.2066,2.1429,24.3706,1.722,13.5072,1.2731,186.187,1.729,13.8954,1.1199,21.49,35.83,71.37,21.19,57.65,72.0,36.14
1754,2023-08-17,5.1939,9.978,1.9904,21.8217,1.1722,450.59,8.7333,28.1291,2.1505,24.2703,1.7261,13.497,1.2746,185.838,1.7302,13.9307,1.1191,21.74,35.77,71.98,21.18,57.63,70.94,36.23
1755,2023-08-21,5.234,9.998,1.9884,21.7192,1.1708,448.53,8.7162,28.0417,2.1505,24.1788,1.7272,13.526,1.2755,186.472,1.7313,13.9702,1.1203,22.34,35.87,72.58,21.29,57.72,70.09,36.47
1756,2023-08-22,5.1967,9.974,1.9811,21.542,1.1737,448.43,8.7461,28.1634,2.1401,23.9057,1.7247,13.5193,1.2729,185.664,1.727,13.9122,1.1202,22.44,35.94,72.28,21.16,57.14,70.5727,36.76
1757,2023-08-23,5.2225,9.971,1.963,21.3677,1.1707,447.62,8.7232,28.0923,2.1278,23.4553,1.7197,13.4791,1.2717,184.155,1.7196,13.8797,1.1164,23.3,36.31,71.36,21.38,57.74,70.32,37.31
1758,2023-08-24,5.2074,9.88,1.9631,21.2119,1.166,447.0,8.688,28.0591,2.1265,23.6595,1.7114,13.5041,1.2604,183.744,1.7065,13.8511,1.1141,23.11,36.3,71.41,21.56,57.12,70.57,36.41
1759,2023-08-28,5.1711,9.885,1.9596,21.1615,1.1649,446.3,8.6788,28.0475,2.1318,23.4032,1.7128,13.513,1.26,184.627,1.7075,13.8427,1.113,23.23,36.37,72.41,21.83,57.44,70.43,36.93
1760,2023-08-29,5.1813,9.92,1.951,21.2481,1.1625,442.6,8.6582,27.915,2.1173,23.3647,1.7137,13.3873,1.2643,184.49,1.7055,13.7392,1.1104,23.73,36.7,73.32,21.8,59.77,70.17,37.93
1761,2023-08-30,5.1897,9.979,1.9647,21.3142,1.1629,441.94,8.6739,27.9831,2.1372,23.7138,1.7213,13.4697,1.2718,185.896,1.7169,13.7892,1.1165,23.58,36.81,73.66,21.85,59.39,70.43,37.92
1762,2023-08-31,5.2019,9.934,1.9538,21.506,1.1682,445.08,8.7062,28.0326,2.1229,23.9077,1.7115,13.4809,1.2671,184.377,1.7108,13.8746,1.1188,23.4,36.75,75.06,21.74,59.26,70.4363,37.86
1763,2023-09-05,5.2507,9.853,1.9699,21.882,1.172,453.21,8.7331,28.2502,2.1349,24.11,1.7135,13.4743,1.2565,185.56,1.7084,13.9458,1.1171,22.58,36.48,77.76,21.92,59.87,71.0347,37.91
1764,2023-09-06,5.2848,9.804,1.9585,21.9746,1.1654,453.86,8.6923,28.1913,2.1287,23.9917,1.7045,13.3975,1.25,184.557,1.7045,13.8933,1.1137,22.21,36.29,78.52,21.94,59.02,71.5948,37.8
1765,2023-09-07,5.3826,9.775,1.9554,21.9582,1.166,450.98,8.6919,28.3194,2.1217,23.9012,1.7061,13.3627,1.2471,183.659,1.7023,13.8956,1.1129,22.02,36.34,77.95,21.9,57.94,72.24,36.99
1766,2023-09-11,5.3555,9.798,1.9446,21.6201,1.1637,446.14,8.6759,28.5229,2.1121,23.6047,1.698,13.3144,1.251,183.339,1.6991,13.8503,1.1143,22.13,36.41,78.37,22.01,58.06,74.92,37.71
1767,2023-09-12,5.3681,9.773,1.9433,21.5219,1.1614,447.08,8.6558,28.5041,2.1142,23.5999,1.6927,13.3153,1.2488,183.695,1.6988,13.8448,1.1127,22.1,36.23,79.7,22.04,58.04,74.97,37.2
1768,2023-09-13,5.3719,9.772,1.9446,21.4161,1.1636,447.24,8.6799,28.4041,2.1098,23.461,1.6918,13.3723,1.249,184.034,1.6986,13.9016,1.1158,21.9,36.15,79.68,22.11,57.53,75.33,36.95
1769,2023-09-14,5.3582,9.713,1.9266,21.2259,1.1659,447.5,8.6916,28.5886,2.099,23.5672,1.6757,13.3195,1.2408,182.928,1.6877,13.8704,1.1108,21.68,36.17,81.12,22.21,58.18,75.41,38.14
1770,2023-09-18,5.3675,9.683,1.9239,21.2238,1.1581,443.79,8.6344,28.2695,2.0931,23.4994,1.6701,13.3865,1.2385,182.818,1.6857,13.8056,1.1108,22.27,36.62,81.45,22.18,57.58,74.3578,37.92
1771,2023-09-19,5.391,9.689,1.9196,21.1326,1.1601,445.04,8.6462,28.3416,2.0868,23.433,1.6661,13.3657,1.2392,183.116,1.6893,13.8256,1.1116,22.26,36.58,81.5,22.27,56.95,73.57,37.52
1772,2023-09-20,5.3029,9.656,1.9142,21.101,1.1573,444.87,8.6247,28.2182,2.0798,23.2357,1.6606,13.3143,1.2342,182.891,1.6843,13.7496,1.1088,22.33,36.61,80.14,22.21,55.99,72.0301,37.4
1773,2023-09-21,5.2782,9.613,1.916,21.182,1.153,447.14,8.5919,28.1751,2.0724,23.2605,1.6566,13.2524,1.2291,181.358,1.6792,13.7319,1.1114,22.43,36.34,80.41,21.9,54.36,72.17,36.5
1774,2023-09-25,5.2972,9.542,1.9006,21.2359,1.153,449.56,8.5917,28.0602,2.046,22.9083,1.6426,13.197,1.221,181.708,1.6672,13.497,1.1134,22.17,36.27,80.39,21.75,54.74,70.34,36.32
1775,2023-09-26,5.2894,9.505,1.8997,21.3199,1.1491,448.72,8.5729,28.049,2.0442,23.1403,1.6429,13.1496,1.2154,181.073,1.6627,13.3579,1.1128,21.9,35.98,80.88,21.67,53.74,71.0,35.6
1776,2023-09-27,5.3058,9.49,1.9101,21.4423,1.1551,452.44,8.6089,28.1045,2.0487,23.243,1.6375,13.0468,1.2137,181.419,1.6645,13.4232,1.1171,21.63,35.54,82.9,21.61,53.84,71.66,35.4
1777,2023-09-28,5.3443,9.553,1.8985,21.4142,1.1554,453.06,8.6096,28.1054,2.046,23.1635,1.646,13.0943,1.2203,182.168,1.6657,13.3226,1.1164,21.69,35.35,81.57,21.8,54.99,69.67,36.15
1778,2023-10-02,5.3201,9.465,1.899,21.3695,1.1536,447.94,8.5974,28.1699,2.0304,23.1902,1.6522,13.1145,1.2087,181.09,1.6586,13.3555,1.1095,20.29,34.64,79.39,21.58,54.17,67.88,35.13
1779,2023-10-03,5.338,9.456,1.9161,21.8165,1.1535,448.92,8.6006,28.2679,2.0422,23.3037,1.655,13.2421,1.2076,179.981,1.6579,13.38,1.1123,20.31,34.53,79.93,21.37,52.71,66.5183,34.36
1780,2023-10-04,5.3196,9.501,1.9189,21.7838,1.1551,447.1,8.611,28.164,2.0517,23.4541,1.6677,13.3612,1.2137,180.847,1.6645,13.4262,1.1128,20.17,34.52,75.59,21.32,53.02,61.98,34.0
1781,2023-10-05,5.3172,9.545,1.9139,22.2817,1.1555,447.12,8.6147,28.2198,2.0434,23.7757,1.6709,13.3547,1.219,181.01,1.6657,13.4135,1.1123,20.12,34.47,73.99,21.44,51.67,61.8,34.05
1782,2023-10-09,5.2412,9.58,1.9092,22.2461,1.1579,450.25,8.6301,28.3058,2.032,23.6006,1.6626,13.2038,1.2238,181.735,1.6714,13.405,1.1092,20.99,35.29,77.13,21.57,52.05,62.98,35.27
1783,2023-10-10,5.2421,9.602,1.9101,22.0286,1.1588,448.12,8.6303,28.4339,2.031,23.3502,1.6681,13.2834,1.2282,182.595,1.6746,13.3392,1.1107,20.88,35.22,76.71,21.55,53.65,63.7,35.93
1784,2023-10-11,5.2418,9.625,1.9189,21.931,1.1592,447.67,8.6403,28.4274,2.0443,23.1632,1.6729,13.3565,1.2311,183.49,1.6753,13.4212,1.1095,21.08,35.48,75.67,21.41,53.6,62.6402,35.73
1785,2023-10-12,5.2438,9.526,1.9277,21.9125,1.1561,447.08,8.6195,28.4961,2.0536,23.1313,1.6669,13.3578,1.2177,182.361,1.6672,13.3875,1.1051,20.87,35.37,75.42,21.61,53.92,61.52,34.86
1786,2023-10-16,5.1481,9.546,1.9263,21.8512,1.157,446.66,8.623,28.4892,2.0652,22.9177,1.6614,13.3358,1.2212,182.58,1.6694,13.3245,1.0985,21.62,36.34,78.39,21.73,53.08,64.43,35.4
1787,2023-10-17,5.0797,9.531,1.9135,21.9177,1.1515,442.49,8.5913,28.3821,2.0655,22.8843,1.6625,13.3413,1.2185,182.458,1.6659,13.3,1.0961,21.87,36.39,78.8,21.86,53.45,64.67,35.39
1788,2023-10-18,5.1328,9.504,1.9158,22.1415,1.1521,442.56,8.5935,28.4259,2.0719,23.0254,1.6643,13.4274,1.214,181.824,1.666,13.3768,1.0909,21.9,36.92,79.84,21.92,51.28,66.2163,34.49
1789,2023-10-19,5.1106,9.499,1.9185,22.2027,1.1465,438.74,8.5589,28.248,2.0767,23.0613,1.6651,13.3512,1.2142,181.822,1.6658,13.3088,1.0814,22.07,37.37,81.68,21.97,49.6,66.97,34.2
1790,2023-10-23,5.0774,9.579,1.9317,22.2046,1.148,437.55,8.5616,28.2421,2.094,23.1758,1.676,13.5572,1.2244,183.292,1.6722,13.4273,1.091,22.02,37.35,78.89,21.93,48.5,65.54,33.27
1791,2023-10-24,5.1168,9.512,1.9125,22.2011,1.1477,439.68,8.562,28.226,2.0792,23.1223,1.6706,13.5781,1.216,182.186,1.6629,13.5148,1.0859,21.98,37.34,76.93,21.91,49.75,63.85,33.64
1792,2023-10-25,5.1162,9.47,1.9193,22.1998,1.1453,440.89,8.5486,28.2693,2.0866,23.1292,1.6703,13.5508,1.2109,181.804,1.6597,13.494,1.0855,21.89,37.51,78.46,21.81,48.34,64.32,33.17
1793,2023-10-26,5.1166,9.483,1.9184,22.0064,1.1487,439.49,8.5664,28.3048,2.0833,22.9752,1.6767,13.5803,1.2128,182.369,1.6599,13.5343,1.0901,21.8,37.57,76.89,21.85,47.85,63.78,33.34
1794,2023-10-30,5.0996,9.513,1.9095,21.9613,1.146,438.38,8.5524,28.1162,2.0821,22.9043,1.6818,13.5508,1.2166,181.337,1.659,13.5468,1.0971,22.34,37.79,76.05,21.9,48.05,63.17,33.33
1795,2023-10-31,5.0674,9.504,1.9163,21.9323,1.1483,439.05,8.574,28.2021,2.092,22.6139,1.685,13.5881,1.2148,184.178,1.6638,13.5638,1.1049,21.92,37.59,75.02,22.01,47.74,63.07,32.85
1796,2023-11-01,5.0973,9.505,1.8987,21.6239,1.1506,440.3,8.582,28.372,2.0776,22.4937,1.683,13.5921,1.2152,183.368,1.662,13.5864,1.1023,21.93,37.46,74.75,21.98,47.26,62.28,32.66
1797,2023-11-02,5.0661,9.545,1.8957,21.3539,1.1483,438.45,8.5705,28.0726,2.0681,22.454,1.6763,13.6152,1.2199,183.528,1.6635,13.5518,1.105,21.8,37.6,76.18,22.24,48.02,63.79,33.59
1798,2023-11-06,5.1288,9.651,1.9022,21.6717,1.1516,436.56,8.5877,28.2525,2.0696,22.5778,1.6908,13.6435,1.2344,185.231,1.6668,13.4668,1.1101,22.05,37.43,74.91,22.46,49.7,63.65,33.79
1799,2023-11-07,5.1212,9.615,1.9108,21.5092,1.1491,434.61,8.5704,28.277,2.0721,22.5532,1.6932,13.7608,1.23,184.925,1.6654,13.4323,1.1071,21.67,37.27,71.8,22.16,49.04,61.63,32.82
1800,2023-11-08,5.095,9.598,1.9187,21.5552,1.1469,434.05,8.554,28.215,2.078,22.6832,1.6942,13.7216,1.2285,185.459,1.6653,13.381,1.1043,21.59,36.9,70.19,22.26,48.55,60.73,31.94
1801,2023-11-09,5.0805,9.541,1.9197,21.7623,1.1451,434.64,8.5415,28.0856,2.0738,22.7978,1.6875,13.7036,1.2223,184.976,1.6623,13.3496,1.1035,21.64,37.04,70.25,22.13,47.72,61.32,32.05
1802,2023-11-13,5.0813,9.585,1.9254,21.6194,1.1473,432.86,8.5582,28.1674,2.0892,22.9833,1.6947,13.6073,1.2279,186.288,1.6682,13.3059,1.1071,21.37,36.86,72.92,22.36,47.85,63.77,32.27
1803,2023-11-14,5.0513,9.752,1.9206,21.6784,1.1485,431.63,8.5692,28.0678,2.0802,22.7814,1.7113,13.5896,1.2497,187.949,1.6854,13.2322,1.1111,22.13,37.18,72.69,22.25,49.61,63.228,33.57
1804,2023-11-15,5.024,9.691,1.9077,21.4733,1.1443,430.81,8.5366,27.9696,2.0614,22.5538,1.6987,13.4366,1.2417,187.896,1.6762,13.098,1.1023,22.43,37.08,71.34,22.29,50.1,62.49,34.11
1805,2023-11-16,5.0022,9.682,1.9185,21.3864,1.1438,430.73,8.5286,27.9522,2.0791,22.7987,1.7074,13.574,1.2414,187.109,1.6716,13.1426,1.1029,22.74,37.5,68.05,22.12,48.27,59.68,33.59
1806,2023-11-20,4.9704,9.743,1.9068,21.4102,1.1427,434.07,8.5199,27.9979,2.0714,22.9292,1.716,13.3848,1.2504,185.507,1.6735,13.0615,1.1063,22.47,37.43,72.3,22.14,50.07,63.25,34.52
1807,2023-11-21,5.0233,9.773,1.9124,21.5571,1.1489,437.46,8.5659,28.1556,2.0726,23.3482,1.7177,13.3843,1.2538,186.05,1.6779,13.1159,1.1079,22.76,37.83,72.53,22.18,49.44,63.69,34.65
1808,2023-11-22,5.006,9.739,1.9096,21.498,1.1467,436.97,8.5526,28.0286,2.0746,23.5872,1.71,13.4368,1.2493,186.83,1.6761,13.0884,1.1042,22.65,37.67,71.61,22.07,48.8,63.17,34.44
1809,2023-11-27,5.006,9.836,1.9108,21.6725,1.1529,436.94,8.5938,27.9829,2.0705,23.5467,1.7192,13.435,1.2627,187.731,1.6874,13.161,1.1113,23.6,38.14,69.96,21.59,47.66,62.08,33.97
1810,2023-11-28,4.9844,9.895,1.9083,21.7583,1.1549,435.24,8.6062,27.9905,2.0686,23.6035,1.723,13.4818,1.2693,187.174,1.6893,13.0973,1.1142,23.98,38.64,71.26,21.94,48.21,63.26,34.7
1811,2023-11-29,5.0239,9.906,1.9185,21.937,1.1568,437.11,8.6281,28.0451,2.0621,23.7972,1.725,13.5243,1.2695,186.898,1.6922,13.1519,1.1092,23.93,38.71,72.52,22.08,47.97,64.76,34.4
1812,2023-11-30,5.045,9.857,1.9099,21.9423,1.1596,440.22,8.6423,28.1696,2.0509,23.7932,1.7118,13.6475,1.2622,187.028,1.6877,13.2471,1.1045,24.18,38.54,70.14,22.28,47.67,62.13,34.38
1813,2023-12-04,5.0446,9.871,1.9082,22.0479,1.1657,442.85,8.691,28.4364,2.0484,23.7462,1.7099,13.6966,1.2633,185.954,1.6894,13.1728,1.1023,23.49,38.37,68.47,21.98,46.83,61.9,35.09
1814,2023-12-05,5.039,9.847,1.9221,21.8883,1.1668,442.14,8.6966,28.3973,2.0547,23.8577,1.7116,13.7539,1.2592,185.311,1.6886,13.2042,1.102,23.13,38.22,67.58,22.01,45.87,60.92,34.33
1815,2023-12-06,5.0483,9.807,1.9177,21.6978,1.1663,443.09,8.6972,28.3185,2.0452,23.8122,1.7071,13.7793,1.2559,185.009,1.6849,13.1525,1.0986,22.92,38.36,64.76,21.55,47.08,58.69,34.4
1816,2023-12-07,5.0524,9.833,1.9073,21.9953,1.1665,445.11,8.6958,28.3174,2.0412,23.6212,1.7124,13.6825,1.2592,181.476,1.6863,13.0727,1.1021,22.8,38.42,65.11,21.68,47.97,58.13,34.82
1817,2023-12-11,5.0549,9.797,1.9108,21.8213,1.166,446.65,8.6939,28.4051,2.0502,23.9612,1.7041,13.7566,1.2555,183.473,1.6862,13.1634,1.1028,21.86,37.5,66.8,21.71,47.75,59.17,34.95
1818,2023-12-12,5.0328,9.808,1.914,21.7374,1.164,444.38,8.6764,28.4951,2.0481,23.7953,1.7068,13.778,1.2563,182.721,1.6845,13.1125,1.0993,21.8,37.47,64.25,21.85,47.07,57.43,34.66
1819,2023-12-13,4.9836,9.853,1.8939,21.7485,1.1597,439.27,8.6462,28.3016,2.0433,23.5727,1.7056,13.6127,1.2618,180.265,1.6815,13.0189,1.0998,22.75,38.32,65.33,21.72,48.29,58.67,35.95
1820,2023-12-14,4.9992,9.963,1.9046,21.9453,1.1615,440.13,8.6567,28.3205,2.0564,23.3902,1.7113,13.4117,1.2765,181.083,1.6935,13.0655,1.1074,23.17,38.55,67.16,21.9,49.64,61.25,37.16
1821,2023-12-18,5.0004,9.858,1.8858,21.7001,1.158,444.28,8.6293,28.3589,2.0358,23.4977,1.6946,13.148,1.2648,180.545,1.6845,12.909,1.0967,22.79,38.36,68.09,21.02,49.02,62.69,37.12
1822,2023-12-19,5.013,9.927,1.8819,21.7245,1.1591,445.33,8.6439,28.4128,2.0299,23.3178,1.6971,13.0801,1.2732,183.107,1.6903,12.9268,1.096,23.03,38.62,69.36,21.07,49.91,63.55,38.05
1823,2023-12-20,5.0145,9.865,1.8778,21.6629,1.155,443.1,8.6096,28.2741,2.0229,23.1562,1.6893,13.07,1.2638,181.416,1.6832,12.8548,1.0901,23.05,38.41,68.79,20.82,48.43,63.04,37.3
1824,2023-12-21,4.9825,9.908,1.8645,21.6041,1.1523,439.82,8.5907,28.3044,2.0159,23.2687,1.6848,13.0309,1.2689,180.276,1.6817,12.7991,1.0864,23.35,38.68,69.03,20.79,49.55,62.56,38.17
1825,2023-12-26,4.984,9.933,1.8633,21.6016,1.1524,438.73,8.5888,28.2298,2.0109,23.7112,1.6786,12.9074,1.2724,181.166,1.6837,12.7099,1.086,23.24,39.14,70.21,20.98,50.67,62.33,38.47
1826,2023-12-27,4.976,9.994,1.868,21.6466,1.1519,439.77,8.5896,28.4141,2.0179,23.5222,1.6902,12.927,1.2798,181.483,1.6887,12.7141,1.0786,23.25,39.34,68.92,21.0,50.54,62.06,38.84
1827,2023-12-28,4.9876,9.944,1.864,21.5914,1.1504,439.35,8.577,28.372,2.0103,23.5812,1.6838,12.9782,1.2731,180.004,1.6808,12.7123,1.0754,23.0,39.1,67.18,21.05,51.91,60.56,37.8
1828,2024-01-02,5.0383,9.861,1.8647,21.4788,1.1535,439.67,8.5979,28.4081,2.0172,23.4197,1.6798,13.0529,1.2615,179.08,1.6715,12.8943,1.0726,22.64,38.94,65.77,20.69,50.29,60.43,37.21
1829,2024-01-03,5.0457,9.884,1.8808,21.5466,1.1599,439.88,8.6464,28.527,2.0271,23.6947,1.6909,13.0918,1.2665,181.468,1.6821,13.0181,1.0753,22.03,38.64,68.19,20.59,49.25,62.29,36.96
1830,2024-01-04,5.0331,9.901,1.8908,21.5791,1.1586,438.09,8.6396,28.5534,2.0337,23.7102,1.6928,13.0532,1.2682,183.394,1.6853,12.9573,1.0782,22.05,38.67,67.57,20.72,48.48,60.83,36.88
1831,2024-01-08,5.0412,9.95,1.8963,21.4635,1.1633,438.85,8.6795,28.4749,2.0387,23.7692,1.7012,13.205,1.2747,183.836,1.6923,13.0376,1.0809,22.09,38.37,66.4,20.51,48.53,58.77,37.13
1832,2024-01-09,5.0547,9.932,1.9006,21.5635,1.1626,440.32,8.6692,28.5364,2.037,23.7479,1.7019,13.1685,1.271,183.593,1.691,13.0173,1.0831,21.98,38.38,67.39,20.65,47.46,59.8378,36.45
1833,2024-01-10,5.0344,9.961,1.9018,21.6285,1.1612,438.63,8.6586,28.5104,2.0464,23.8112,1.7049,13.1843,1.2742,185.722,1.6963,13.0222,1.084,21.9,38.3,66.56,20.61,47.11,59.66,36.49
1834,2024-01-11,5.0598,9.975,1.9068,21.5855,1.1635,440.51,8.6716,28.693,2.0473,23.7337,1.7086,13.1559,1.2763,185.299,1.6981,13.0833,1.0863,21.78,38.37,67.65,20.72,47.55,61.29,36.56
1835,2024-01-16,5.1006,9.886,1.9193,21.752,1.1616,440.66,8.6645,28.6898,2.0584,23.9607,1.7053,13.2226,1.2636,185.989,1.696,13.182,1.0887,21.95,38.39,67.25,20.76,45.97,61.08,35.74
1836,2024-01-17,5.1203,9.913,1.9346,21.8065,1.1645,442.72,8.6851,28.7896,2.0716,24.1507,1.7118,13.3185,1.2675,187.782,1.704,13.2393,1.0953,21.59,37.95,67.94,20.61,44.71,61.69,34.89
1837,2024-01-18,5.1231,9.934,1.9329,21.821,1.1682,446.61,8.7084,28.9408,2.0774,24.0582,1.7135,13.3705,1.2705,188.235,1.7075,13.3159,1.1029,21.77,38.27,69.06,20.85,45.06,62.7,34.9
1838,2024-01-22,5.091,9.933,1.9342,21.828,1.1681,447.62,8.7084,28.9228,2.0906,24.3985,1.7129,13.3628,1.2708,188.21,1.7049,13.2886,1.1044,21.13,38.24,69.69,21.1,43.92,64.56,34.47
1839,2024-01-23,5.1269,9.921,1.9273,21.947,1.1688,450.79,8.714,29.0795,2.0787,24.1562,1.7075,13.3215,1.2686,188.161,1.7011,13.2998,1.104,21.5,38.39,69.66,21.34,44.08,63.75,35.26
1840,2024-01-24,5.1142,9.946,1.9343,21.9157,1.1687,452.0,8.7155,28.9787,2.0822,24.0257,1.7208,13.3115,1.2724,187.678,1.7042,13.2745,1.0979,21.69,38.08,70.54,21.5,44.19,64.14,36.35
1841,2024-01-25,5.1207,9.934,1.9289,21.8482,1.1715,450.52,8.7321,28.9715,2.0795,23.9692,1.7118,13.2543,1.2707,187.609,1.7021,13.264,1.1013,21.91,38.23,72.23,21.4,43.36,65.28,36.68
1842,2024-01-29,5.122,9.929,1.9222,21.8856,1.173,456.13,8.7433,29.1032,2.072,23.8967,1.7046,13.2419,1.2709,187.423,1.7027,13.2634,1.0944,22.2,38.46,72.05,21.35,43.33,64.91,36.8
1843,2024-01-30,5.09,9.926,1.9232,21.7745,1.1703,451.82,8.7276,28.9872,2.0695,23.8632,1.7012,13.251,1.2698,187.43,1.7002,13.2146,1.0943,22.19,38.51,72.81,21.67,42.36,65.6276,36.72
